,id,imdb_id,title,adult,budget,genres,original_language,release_date,vote_count,vote_average,popularity,overview,weighted rating
7,the+shawshank+redemption+1994,tt0111161,The Shawshank Redemption,False,25000000,"Drama,Crime",en,1994-09-23,8358,8.5,51.645403,"Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",8.268363021905586
33,the+godfather+1972,tt0068646,The Godfather,False,6000000,"Drama,Crime",en,1972-03-14,6024,8.5,41.109264,"Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.",8.187898561885886
865,the+dark+knight+2008,tt0468569,The Dark Knight,False,185000000,"Drama,Action,Crime,Thriller",en,2008-07-16,12269,8.3,123.167259,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.",8.148965630770693
196,fight+club+1999,tt0137523,Fight Club,False,63000000,Drama,en,1999-10-15,9678,8.3,63.869599,"A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion.",8.111239799220213
38,pulp+fiction+1994,tt0110912,Pulp Fiction,False,8000000,"Thriller,Crime",en,1994-09-10,8670,8.3,140.95023600000002,"A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.",8.090922630786041
24,forrest+gump+1994,tt0109830,Forrest Gump,False,55000000,"Comedy,Drama,Romance",en,1994-07-06,8147,8.2,48.307194,"A man with a low IQ has accomplished great things in his life and been present during significant historic events - in each case, far exceeding what anyone imagined he could do. Yet, despite all the things he has attained, his one true love eludes him. 'Forrest Gump' is the story of a man who rose above his challenges, and who proved that determination, courage, and love are more important than ability.",7.986416018696138
943,inception+2010,tt1375666,Inception,False,160000000,"Action,Thriller,Science Fiction,Mystery,Adventure",en,2010-07-14,14075,8.1,29.108148999999997,"Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.",7.976844308551879
1814,interstellar+2014,tt0816692,Interstellar,False,165000000,"Adventure,Drama,Science Fiction",en,2014-11-05,11187,8.1,32.213481,Interstellar chronicles the adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,7.946910489590243
22,schindlers+list+1993,tt0108052,Schindler's List,False,22000000,"Drama,History,War",en,1993-11-29,4436,8.3,41.725122999999996,The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.,7.918396109396076
442,the+empire+strikes+back+1980,tt0080684,The Empire Strikes Back,False,18000000,"Adventure,Action,Science Fiction",en,1980-05-17,5998,8.2,19.470959,"The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.",7.917838105081617
